"sys","level","udc","last_transaction_date","descriptor_eng","descriptor_ger","descriptor_fre","descriptor_name","category_label","root_term","variants_eng","variants_ger","variants_fre","broader_terms","broader_terms_names","narrower_terms","related_terms","related_terms_names"
"61274","7","(485*01*ERKEN)","2020-11-25 18:29:19","ERKEN, LAKE (SWEDEN)","ERKEN, SEE (SCHWEDEN)","ERKEN, LAC (SUEDE)","WORLD, EARTH (PHYSIOGEOGRAPHIC DESIGNATION)","geographical","facet","","","","4330","STOCKHOLMS LÄN, PROVINCE (SWEDEN)","","",""
"61550","11","614.875/.876*04","2020-11-25 18:29:17","DOSIMETRY/ELECTRIC AND MAGNETIC FIELDS, RADIATIONS (RADIATION PROTECTION)","DOSIMETRIE/ELEKTRISCHE UND MAGNETISCHE FELDER, STRAHLUNGEN (STRAHLENSCHUTZ)","DOSIMÉTRIE/CHAMPS ÉLECTRIQUES ET MAGNÉTIQUES, RAYONNEMENTS (RADIOPROTECTION)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","ELECTRICAL FIELDS/DOSIMETRY (RADIATION PROTECTION) | MAGNETIC FIELDS/DOSIMETRY (RADIATION PROTECTION) | RADIATION OF ELECTRIC FIELDS/DOSIMETRY (RADIATION PROTECTION) | RADIATION OF MAGNETIC FIELDS/DOSIMETRY (RADIATION PROTECTION)","ELEKTRISCHE FELDER/DOSIMETRIE (STRAHLENSCHUTZ) | MAGNETISCHE FELDER/DOSIMETRIE (STRAHLENSCHUTZ) | MAGNETFELDER/DOSIMETRIE (STRAHLENSCHUTZ) | STRAHLUNGEN ELEKTRISCHER FELDER/DOSIMETRIE (STRAHLENSCHUTZ) | STRAHLUNGEN MAGNETISCHER FELDER/DOSIMETRIE (STRAHLENSCHUTZ)","CHAMPS ÉLECTRIQUES/DOSIMÉTRIE (RADIOPROTECTION) | CHAMPS MAGNÉTIQUES/DOSIMÉTRIE (RADIOPROTECTION) | RAYONNEMENTS DE CHAMPS ÉLECTRIQUES (RADIOPROTECTION) | RAYONNEMENTS DE CHAMPS MAGNÉTIQUES (RADIOPROTECTION)","26561","RADIATION PROTECTION + RADIATION ACCIDENTS (RESCUE ASSISTANCE)","","",""
"61569","14","582.28,021.441.4","2020-11-25 18:29:21","CLAVICEPS (MYCOLOGY)","CLAVICEPS (MYKOLOGIE)","CLAVICEPS (MYCOLOGIE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","ERGOT (MYCOLOGY)","MUTTERKORN (MYKOLOGIE)","ERGOT (MYCOLOGIE)","61553","SPHAERIALES, GENERA A-C (MYCOLOGY)","","56403,19538,27086","CLAVICEPS + ERGOT (PLANT PATHOLOGY) | ERGOT ALKALOIDS | ERGOTISM (TOXICOLOGY)"
"61539","14","582.28,021.188.2","2020-11-25 18:29:20","XANTHOPARMELIA (MYCOLOGY)","XANTHOPARMELIA (MYKOLOGIE)","XANTHOPARMELIA (MYCOLOGIE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","","","","61536","LECANORALES, GENERA U-Z (MYCOLOGY)","","",""
"61078","11","541.8,1","2020-11-25 18:29:18","SOLUTIONS (CHEMISTRY)","LÖSUNGEN (CHEMIE)","SOLUTIONS (CHIMIE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","","","","16250","SOLUTIONS, SOLUBILITY AND SOLVENTS (CHEMISTRY)","15814,15918,15820,16090,16251,15817,34574,15813,15812,15811,15815","",""
"61488","14","582.28,021.412.2","2020-11-25 18:29:19","HYSTEROGRAPHIUM (MYCOLOGY)","HYSTEROGRAPHIUM (MYKOLOGIE)","HYSTEROGRAPHIUM (MYCOLOGIE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","","","","61486","DOTHIDEALES, GENERA D-L (MYCOLOGY)","","",""
"61571","11","004*04*06*05*01","2020-11-25 18:29:21","INPUT-OUTPUT (OPERATING SYSTEMS)","INPUT-OUTPUT (BETRIEBSSYSTEME)","INPUT-OUTPUT (SYSTÈMES D'EXPLOITATION)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","","","ENTRÉE-SORTIE (SYSTÈMES D'EXPLOITATION)","61433","COMMUNICATIONS MANAGEMENT (OPERATING SYSTEMS)","","",""
"61073","10","546.289%54.027","2020-11-25 18:29:20","GERMANIUM ISOTOPES","GERMANIUMISOTOPE","ISOTOPES DU GERMANIUM","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","ISOTOPES/GERMANIUM ISOTOPES","ISOTOPE/GERMANIUMISOTOPE | GERMANIUM-ISOTOPE","GERMANIUM/ISOTOPES DU GERMANIUM","16825,61145","GERMANIUM (CHEMICAL ELEMENTS) | SEMIMETALS ISOTOPES","","",""
"61279","9","519.245,2","2020-11-25 18:29:18","MARKOV CHAIN MONTE CARLO METHODS (MATHEMATICAL STATISTICS)","MARKOVKETTEN-MONTE-CARLO-METHODEN (MATHEMATISCHE STATISTIK)","MÉTHODES DE MONTE-CARLO ET CHAÎNES DE MARKOV (STATISTIQUE MATHÉMATIQUE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","MONTE CARLO MARKOV CHAIN METHODS (MATHEMATICAL STATISTICS) | MCMC (MARKOV CHAIN MONTE CARLO METHODS)","MONTE-CARLO-MARKOVKETTEN-METHODEN (MATHEMATISCHE STATISTIK)","MONTE-CARLO/MÉTHODES DE MONTE-CARLO ET CHAÎNES DE MARKOV (STATISTIQUE MATHÉMATIQUE) | CHAÎNES DE MARKOV/MÉTHODES DE MONTE-CARLO ET CHAÎNES DE MARKOV (STATISTIQUE MATHÉMATIQUE)","13617","STOCHASTIC APPROXIMATION + MONTE CARLO METHODS (STOCHASTICS)","","",""
"61076","6","(417.24)","2020-11-25 18:29:18","WICKLOW, COUNTY AND TOWN (IRELAND)","WICKLOW, COUNTY UND STADT (IRLAND)","WICKLOW, COMTÉ ET VILLE (IRLANDE)","WORLD, EARTH (PHYSIOGEOGRAPHIC DESIGNATION)","geographical","facet","CILL MHANTAIN, WICKLOW COUNTY (IRELAND) | CHILL MHANTAIN, WICKLOW COUNTY (IRELAND)","","","1671","LEINSTER (IRELAND)","63030","",""
"60872","11","582.42,1","2020-11-25 18:29:19","CONIFEROPHYTINA (BOTANY)","CONIFEROPHYTINA (BOTANIK)","CONIFEROPHYTINA (BOTANIQUE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","CONIFEROPHYTES (BOTANY)","GABELBLÄTTRIGE (BOTANIK) | NADELBLÄTTRIGE(BOTANIK)","","23817","GYMNOSPERMAE (BOTANY)","60874,60875","",""
"61027","7","(460.313*PARPALLO)","2020-11-25 18:29:20","COVA DE PARPALLO (SPAIN)","COVA DE PARPALLO (SPANIEN)","COVA DE PARPALLO (ESPAGNE)","WORLD, EARTH (PHYSIOGEOGRAPHIC DESIGNATION)","geographical","facet","PARPALLO, COVA (SPAIN)","PARPALLO, COVA (SPANIEN)","PARPALLO, COVA (ESPAGNE)","4089","VALENCIA, PROVINCE (SPAIN)","","",""
"61535","11","004*08*06*01*GPSS","2020-11-25 18:29:22","GPSS (COMPUTER SIMULATION)","GPSS (COMPUTERSIMULATION)","GPSS (SIMULATION PAR ORDINATEUR)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","","","","13707","SIMULATION LANGUAGES (COMPUTER SIMULATION)","","",""
"61184","12","593.4*1*2*4","2020-11-25 18:29:17","HADROMERIDA (ZOOLOGY)","HADROMERIDA (ZOOLOGIE)","HADROMERIDA (ZOOLOGIE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","","","","52129","TETRACTINOMORPHA (ZOOLOGY)","61185,61186","",""
"61278","4","711.144","2020-11-25 18:29:18","PRIORITY AREAS (PHYSICAL PLANNING)","VORRANGGEBIETE (RAUMPLANUNG)","ZONES PRIORITAIRES (AMÉNAGEMENT DU TERRITOIRE)","BUILT ENVIRONMENT + ENVIRONMENTAL DESIGN","topical","domain","AREAS/PRIORITY AREAS (PHYSICAL PLANNING)","GEBIETE/VORRANGGEBIETE (RAUMPLANUNG)","PRIORITAIRE/ZONES PRIORITAIRES (AMÉNAGEMENT DU TERRITOIRE)","35362","LAND USE (PHYSICAL PLANNING)","","",""
"61030","10","362.32","2020-11-25 18:29:19","SOCIAL WORK FOR MEN (SOCIAL WELFARE)","SOZIALARBEIT FÜR MÄNNER (SOZIALWESEN)","TRAVAIL SOCIAL POUR LES HOMMES (ACTION SOCIALE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","ASSISTANCE FOR MEN (SOCIAL WELFARE) | MEN/SOCIAL WORK FOR MEN (SOCIAL WELFARE)","MÄNNERARBEIT (SOZIALWESEN)","INTERVENTION AUPRÈS DES HOMMES (ACTION SOCIALE) | HOMMES/AIDE SOCIALE POUR LES HOMMES (ACTION SOCIALE)","11928","SOCIAL WORK (SOCIAL WELFARE)","","",""
"61082","10","546.41/.46%54.027","2020-11-25 18:29:17","ALKALINE EARTH METAL ISOTOPES","ERDALKALIMETALLISOTOPE","ISOTOPES DES MÉTAUX ALCALINO-TERREUX","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","ISOTOPES/ALKALINE EARTH METAL ISOTOPES","ERDALKALIMETALL-ISOTOPE | ISOTOPE/ERDALKALIMETALL-ISOTOPE","MÉTAUX ALCALINO-TERREUX/ISOTOPES DES MÉTAUX ALCALINO-TERREUX","16994,61158","ALKALINE EARTH METALS (CHEMICAL ELEMENTS) | METAL ISOTOPES","61111,64421,61109,61113,61112,61110","",""
"61573","13","582.28,021.443","2020-11-25 18:29:20","SPHAERIALES, GENERA H-N (MYCOLOGY)","SPHAERIALES, GENERA H-N (MYKOLOGIE)","SPHAERIALES, GENERA H-N (MYCOLOGIE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","","","","23685","SPHAERIALES (MYCOLOGY)","61577,61587,61588,61589","",""
"61537","14","582.28,021.188.1","2020-11-25 18:29:21","USNEA + VULPICIDA (MYCOLOGY)","USNEA + VULPICIDA (MYKOLOGIE)","USNEA + VULPICIDA (MYCOLOGIE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","USNEA (MYCOLOGY) | VULPICIDA (MYCOLOGY)","USNEA (MYKOLOGIE) | VULPICIDA (MYKOLOGIE)","USNEA (MYCOLOGIE) | VULPICIDA (MYCOLOGIE)","61536","LECANORALES, GENERA U-Z (MYCOLOGY)","","",""
"61079","11","541.8,2","2020-11-25 18:29:18","SOLVENTS (CHEMISTRY)","LÖSUNGSMITTEL (CHEMIE)","SOLVANTS (CHIMIE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","","","","16250","SOLUTIONS, SOLUBILITY AND SOLVENTS (CHEMISTRY)","37665,15819","",""
"60875","12","582.42,12","2020-11-25 18:29:19","PINOPSIDA (BOTANY)","PINOPSIDA (BOTANIK)","PINOPSIDA (BOTANIQUE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","PINATAE (BOTANY)","PINATAE (BOTANIK)","PINATAE (BOTANIQUE)","60872","CONIFEROPHYTINA (BOTANY)","23821,63244","",""
"61544","11","004*08*06*01*SIMSCRIPT","2020-11-25 18:29:18","SIMSCRIPT (COMPUTER SIMULATION)","SIMSCRIPT (COMPUTERSIMULATION)","SIMSCRIPT (SIMULATION PAR ORDINATEUR)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","","","","13707","SIMULATION LANGUAGES (COMPUTER SIMULATION)","","",""
"61487","14","582.28,021.412.1","2020-11-25 18:29:21","DIDYMELLA + DIDYMOSPHAERIA + DIMERIUM + DOTHIDEA (MYCOLOGY)","DIDYMELLA + DIDYMOSPHAERIA + DIMERIUM + DOTHIDEA (MYKOLOGIE)","DIDYMELLA + DIDYMOSPHAERIA + DIMERIUM + DOTHIDEA (MYCOLOGIE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","DIDYMELLA (MYCOLOGY) | DIDYMOSPHAERIA (MYCOLOGY) | DIMERIUM (MYCOLOGY) | DOTHIDEA (MYCOLOGY)","DIDYMELLA (MYKOLOGIE) | DIDYMOSPHAERIA (MYKOLOGIE) | DIMERIUM (MYKOLOGIE) | DOTHIDEA (MYKOLOGIE)","DIDYMELLA (MYCOLOGIE) | DIDYMOSPHAERIA (MYCOLOGIE) | DIMERIUM (MYCOLOGIE) | DOTHIDEA (MYCOLOGIE)","61486","DOTHIDEALES, GENERA D-L (MYCOLOGY)","","",""
"61081","10","546.311%54.027","2020-11-25 18:29:17","ALKALI METALS ISOTOPES","ALKALIMETALLISOTOPE","ISOTOPES DES MÉTAUX ALCALINS","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","ISOTOPES/ALKALI METALS ISOTOPES","ALKALIMETALL-ISOTOPE | ISOTOPE/ALKALIMETALLISOTOPE","MÉTAUX ALCALINS/ISOTOPES DES MÉTAUX ALCALINS","16884,61158","ALKALI METALS (CHEMICAL ELEMENTS) | METAL ISOTOPES","61107,61108,61106,61105,64418","",""
"61074","10","546.29%54.027","2020-11-25 18:29:19","NOBLE GASES ISOTOPES","EDELGASISOTOPE","ISOTOPES DES GAZ RARES","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","ISOTOPES/NOBLE GASES ISOTOPES","EDELGAS-ISOTOPE | ISOTOPE/EDELGASISOTOPE","GAZ RARES/ISOTOPES DES GAZ RARES | GAZ NOBLES/ISOTOPES DES GAZ NOBLES","16833,61146","RARE GASES (CHEMICAL ELEMENTS) | NON-METAL ISOTOPES","40868,61097,61100,61099,64427,61103","",""
"61025","7","(675.38*UPEMBA)","2020-11-25 18:29:22","UPEMBA NATIONAL PARK (DEMOCRATIC REPUBLIC OF THE CONGO)","UPEMBA-NATIONALPARK (DEMOKRATISCHE REPUBLIK KONGO)","UPEMBA, PARC ANTIONAL (RÉPUBLIQUE DÉMOCRATIQUE DU CONGO)","WORLD, EARTH (PHYSIOGEOGRAPHIC DESIGNATION)","geographical","facet","UPEMBA, LAKE UPEMBA (DEMOCRATIC REPUBLIC OF THE CONGO) | LAKE UPEMBA (DEMOCRATIC REPUBLIC OF THE CONGO)","UPEMBASEE (DEMOKRATISCHE REPUBLIK KONGO)","UPEMBA, LAC UPEMBA (RÉPUBLIQUE DÉMOCRATIQUE DU CONGO) | LAC UPEMBA (RÉPUBLIQUE DÉMOCRATIQUE DU CONGO)","7313","KATANGA PROVINCE (DEMOCRATIC REPUBLIC OF THE CONGO)","","",""
"61577","14","582.28,021.443.1","2020-11-25 18:29:18","HYPOCREA + HYPOMYCES + HYPOXYLON (MYCOLOGY)","HYPOCREA + HYPOMYCES + HYPOXYLON (MYKOLOGIE)","HYPOCREA + HYPOMYCES + HYPOXYLON (MYCOLOGIE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","HYPOCREA (MYCOLOGY) | HYPOMYCES (MYCOLOGY) | HYPOXYLON (MYCOLOGY)","HYPOCREA (MYKOLOGIE) | HYPOMYCES (MYKOLOGIE) | HYPOXYLON (MYKOLOGIE)","HYPOCREA (MYCOLOGIE) | HYPOMYCES (MYCOLOGIE) | HYPOXYLON (MYCOLOGIE)","61573","SPHAERIALES, GENERA H-N (MYCOLOGY)","","",""
"61028","7","(450.55*SUBASIO)","2020-11-25 18:29:20","PARCO REGIONALE DEL MONTE SUBASIO (ITALY)","PARCO REGIONALE DEL MONTE SUBASIO (ITALIEN)","PARCO REGIONALE DEL MONTE SUBASIO (ITALIE)","WORLD, EARTH (PHYSIOGEOGRAPHIC DESIGNATION)","geographical","facet","SUBASIO, PARCO REGIONALE (ITALY) | MONTE SUBASIO, PARCO REGIONALE (ITALY)","SUBASIO, PARCO REGIONALE (ITALIEN) | MONTE SUBASIO, PARCO REGIONALE (ITALIEN)","SUBASIO, PARCO REGIONALE (ITALIE) | MONTE SUBASIO, PARCO REGIONALE (ITALIE)","3849","UMBRIA (ITALY)","","",""
"61185","13","593.4*1*2*4*08","2020-11-25 18:29:17","SUBERITIDAE (ZOOLOGY)","SUBERITIDAE (ZOOLOGIE)","SUBERITIDAE (ZOOLOGIE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","SUBERITES (ZOOLOGY)","SUBERITES (ZOOLOGIE)","SUBERITES (ZOOLOGIE)","61184","HADROMERIDA (ZOOLOGY)","","",""
"61031","8","(450.458*CESENATICO)","2020-11-25 18:29:19","CESENATICO (ITALY)","CESENATICO (ITALIEN)","CESENATICO (ITALIE)","WORLD, EARTH (PHYSIOGEOGRAPHIC DESIGNATION)","geographical","facet","","","","3800","FORLI, PROVINCE (ITALY)","","",""
"61485","14","582.28,021.411.2","2020-11-25 18:29:21","CLATHROSPORA + COCHLIOBOLUS (MYCOLOGY)","CLATHROSPORA + COCHLIOBOLUS (MYKOLOGIE)","CLATHROSPORA + COCHLIOBOLUS (MYCOLOGIE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","CLATHROSPORA (MYCOLOGY) | COCHLIOBOLUS (MYCOLOGY)","CLATHROSPORA (MYKOLOGIE) | COCHLIOBOLUS (MYKOLOGIE)","CLATHROSPORA (MYCOLOGIE) | COCHLIOBOLUS (MYCOLOGIE)","61483","DOTHIDEALES, GENERA A-C (MYCOLOGY)","","",""
"61709","16","582.5,134.128*SESB","2020-11-25 18:29:29","SESBANIA (BOTANY)","SESBANIA (BOTANIK)","SESBANIA (BOTANIQUE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","RATTLEBOX (BOTANY)","SESBANIE (BOTANIK)","","57285","FABACEAE/GENERA R-S (BOTANY)","","",""
"61547","11","340.13%362.55","2020-11-25 18:29:18","LAWS OF ASSISTANCE FOR VICTIMS OF VIOLENCE (LAW)","OPFERHILFEGESETZ, OHG (RECHT)","LOI D'AIDE AUX VICTIMES (DROIT)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","VIOLENCE/LAWS OF ASSISTANCE FOR VICTIMS OF VIOLENCE (LAW)","OHG, OPFERHILFEGESETZ (RECHT) | GESETZE/OPFERHILFEGESETZ, OHG (RECHT)","AIDE AUX VICTIMES/LOI D'AIDE AUX VICTIMES (DROIT)","10980","POSITIVE LAW + LEGAL ACTS + LEGAL NORMS (LAW)","","61209","VICTIM AID (SOCIAL WELFARE)"
"61663","12","593.1*10*02*01*2","2020-11-25 18:29:31","FOLLICULINIDAE (ZOOLOGY)","FOLLICULINIDAE (ZOOLOGIE)","FOLLICULINIDAE (ZOOLOGIE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","EUFOLLICULINA (ZOOLOGY)","EUFOLLICULINA (ZOOLOGIE)","EUFOLLICULINA (ZOOLOGIE)","24781","HETEROTRICHIDA (ZOOLOGY)","","",""
"61574","13","582.28,021.444","2020-11-25 18:29:20","SPHAERIALES, GENERA O-Q (MYCOLOGY)","SPHAERIALES, GENERA O-Q (MYKOLOGIE)","SPHAERIALES, GENERA O-Q (MYCOLOGIE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","","","","23685","SPHAERIALES (MYCOLOGY)","61590,61578,61591","",""
"61110","11","546.42%54.027","2020-11-25 18:29:18","STRONTIUM ISOTOPES","STRONTIUM-ISOTOPE","ISOTOPES DU STRONTIUM","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","ISOTOPES/STRONTIUM ISOTOPES","STRONTIUMISOTOPE | ISOTOPE/STRONTIUM-ISOTOPE","STRONTIUM/ISOTOPES DU STRONTIUM","61082,17030","ALKALINE EARTH METAL ISOTOPES | STRONTIUM (CHEMICAL ELEMENTS)","17032","",""
"61732","8","(430.127.711*APPENW)","2020-11-25 18:29:28","APPENWEIER (GERMANY)","APPENWEIER (DEUTSCHLAND)","APPENWEIER (ALLEMAGNE)","WORLD, EARTH (PHYSIOGEOGRAPHIC DESIGNATION)","geographical","facet","","","","2295","ORTENAUKREIS (GERMANY)","","",""
"61486","13","582.28,021.412","2020-11-25 18:29:21","DOTHIDEALES, GENERA D-L (MYCOLOGY)","DOTHIDEALES, GENERA D-L (MYKOLOGIE)","DOTHIDEALES, GENERA D-L (MYCOLOGIE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","","","","23683","DOTHIDEALES (MYCOLOGY)","61487,61488,41263,61498","",""
"61687","9","(494.342.1*HÜTTIKON)","2020-11-25 18:29:30","HÜTTIKON (CANTON OF ZURICH)","HÜTTIKON (KANTON ZÜRICH)","HÜTTIKON (CANTON DE ZURICH)","WORLD, EARTH (PHYSIOGEOGRAPHIC DESIGNATION)","geographical","facet","","","","5563","DIELSDORF, DISTRICT (CANTON OF ZURICH)","","",""
"61177","4","711.88*1","2020-11-25 18:29:22","LANDSCAPE STRUCTURE PLANS (PHYSICAL PLANNING)","LANDSCHAFTSRAHMENPLÄNE (RAUMPLANUNG)","PLANS RÉGIONAUX DES PAYSAGES (AMÉNAGEMENT DU TERRITOIRE)","BUILT ENVIRONMENT + ENVIRONMENTAL DESIGN","topical","domain","PLANS/LANDSCAPE STRUCTURE PLANS (PHYSICAL PLANNING)","PLÄNE/LANDSCHAFTSRAHMENPLÄNE (RAUMPLANUNG)","PAYSAGE/PLANS RÉGIONAUX, SCHÉMAS DIRECTEURS DES PAYSAGES (AMÉNAGEMENT DU TERRITOIRE) | SCHÉMAS DIRECTEURS PAYSAGERS (AMÉNAGEMENT DU TERRITOIRE)","61283","LANDSCAPE PLANNING (PHYSICAL PLANNING)","","",""
"61652","11","579.8,111.081","2020-11-25 18:29:32","ACIDAMINOCOCCUS (MICROBIOLOGY)","ACIDAMINOCOCCUS (MIKROBIOLOGIE)","ACIDAMINOCOCCUS (MICROBIOLOGIE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","","","","58506","ANAEROBIC GRAM-NEGATIVE COCCI (MICROBIOLOGY)","","",""
"61578","14","582.28,021.444.2","2020-11-25 18:29:17","PHYLLACHORA + PODOSPORA (MYCOLOGY)","PHYLLACHORA + PODOSPORA (MYKOLOGIE)","PHYLLACHORA + PODOSPORA (MYCOLOGIE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","PHYLLACHORA (MYCOLOGY) | PODOSPORA (MYCOLOGY)","PHYLLACHORA (MYKOLOGIE) | PODOSPORA (MYKOLOGIE)","PHYLLACHORA (MYCOLOGIE) | PODOSPORA (MYCOLOGIE)","61574","SPHAERIALES, GENERA O-Q (MYCOLOGY)","","",""
"61717","13","563.5,635*LITH","2020-11-25 18:29:28","LITHOSTRONTIONIDAE (PALAEOZOOLOGY)","LITHOSTRONTIONIDAE (PALÄOZOOLOGIE)","LITHOSTRONTIONIDAE (PALÉOZOOLOGIE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","PETALAXIDAE (PALAEOZOOLOGY)","PETALAXIDAE (PALÄOZOOLOGIE)","PETALAXIDAE (PALÉOZOOLOGIE)","20993","RUGOSA (PALAEOZOOLOGY)","","",""
"61671","10","886","2020-11-25 18:29:30","SOUTH SLAVONIC LITERATURE","SÜDSLAWISCHE LITERATUR","LITTERATURE SLAVE MERIDIONALE","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","","","SOUTH SLAVONIC LITERATURE","36491","SLAVIC LITERATURES","","",""
"61077","6","(931.353.3*GORE)","2020-11-25 18:29:18","GORE (NEW ZEALAND)","GORE (NEUSEELAND)","GORE (NOUVELLE-ZÉLANDE)","WORLD, EARTH (PHYSIOGEOGRAPHIC DESIGNATION)","geographical","facet","","","","8552","SOUTHLAND, REGION (NEW ZEALAND)","","",""
"61695","10","577.352.468,21","2020-11-25 18:29:29","SYMPORT (MEMBRANE TRANSPORT, BIOLOGY)","SYMPORT (MEMBRANTRANSPORT, BIOLOGIE)","SYMPORT (TRANSPORT MEMBRANAIRE, BIOLOGIE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","","","","47987","COTRANSPORT (MEMBRANE TRANSPORT, BIOLOGY)","","",""
